scenario,log_name,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_making_progress,time_to_collision_within_bound,ego_progress_along_expert_route,speed_limit_compliance,ego_is_comfortable
9632ec0169755615,2021.07.24.22.58.17_veh-37_03094_05238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a7b19f865b7c5786,2021.06.08.18.18.30_veh-38_02816_03242,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a9cc30d55e1b56de,2021.07.24.22.53.21_veh-47_04646_05066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b8dc23bccf4156a0,2021.07.24.00.36.59_veh-47_06810_07310,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c3c3362c0698581b,2021.06.08.14.36.49_veh-38_01567_02014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c3e46ff35ccd5d8e,2021.07.24.00.58.02_veh-12_01831_03390,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d4832fbb31ef591d,2021.06.07.12.01.13_veh-47_04492_05024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e70f19d46048540a,2021.07.24.22.53.21_veh-47_03396_04635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ed70a7ca5350593a,2021.07.24.23.59.52_veh-12_01025_01526,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
157675dfe46d564b,2021.08.31.13.27.52_veh-40_00869_01319,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23618ef975b35da4,2021.07.24.22.58.17_veh-37_03094_05238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28fc8dad42a25713,2021.07.24.00.36.59_veh-47_02465_04054,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2965e4c9734152d9,2021.09.13.17.32.06_veh-39_00776_01213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2ddf1d019e4b560e,2021.07.24.23.59.52_veh-12_01548_02862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
346f60e6d90b59bd,2021.07.24.00.36.59_veh-47_04360_05497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37d66f4b3d735297,2021.07.24.22.58.17_veh-37_00207_03083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4ed00530dda15620,2021.06.08.18.18.30_veh-38_05578_05988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6bd725d8fb4e569f,2021.07.24.00.58.02_veh-12_01105_01810,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6d4ba74aba6d5722,2021.07.24.23.59.52_veh-12_03414_04602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71d9e22cea3f5469,2021.07.24.23.59.52_veh-12_04767_05924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7a578b7981a1532c,2021.07.24.23.59.52_veh-12_07598_08663,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8680af9e56b05175,2021.06.07.17.46.49_veh-35_00923_01536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
870683ea3c405397,2021.07.24.22.58.17_veh-37_00207_03083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
88b1d0e3a0f85a97,2021.09.23.03.06.36_veh-49_01456_01840,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
94486171a0d0586a,2021.07.24.22.58.17_veh-37_00207_03083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9ba46464c5d05ba4,2021.07.24.22.58.17_veh-37_03094_05238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a6177e5e80515a6f,2021.07.24.23.59.52_veh-12_03414_04602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a7be49306f3a511e,2021.07.24.22.58.17_veh-37_03094_05238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a9773766c9ac51b8,2021.06.08.18.18.30_veh-38_04304_05029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b20f8849949a5781,2021.07.24.23.59.52_veh-12_03414_04602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b4e45738e3f85601,2021.07.24.22.58.17_veh-37_03094_05238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b8ae3eb400ba5752,2021.07.24.23.50.16_veh-17_04580_05245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cbff64d4a3275eb2,2021.07.24.22.58.17_veh-37_03094_05238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d145b19c2d0b541a,2021.07.24.23.59.52_veh-12_04767_05924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e42b7a4f6bef538a,2021.06.08.18.18.30_veh-38_01679_02102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
