map_name,scenario_id,n,offroad_rate,episode_length,collision_rate,episode_return,red_light_violation_rate,comfort_violation_count,velocity_progress_sum,num_goals_reached,lane_center_rate,dnf_rate,score,avg_speed_per_agent,avg_distance_per_infraction,total_distance_travelled_sum,total_infraction_count,reward_components/collision,reward_components/offroad,reward_components/red_light,reward_components/goal,reward_components/lane_align,reward_components/lane_center,reward_components/comfort,reward_components/velocity,reward_components/timestep,reward_components/reverse,reward_components/overspeed,reward_components/ade,at_fault_collision_rate,puffer_score,driving_direction_score,speed_limit_compliance,making_progress_rate,progress_ratio,comfort_score,multi_lane_time,multi_lane_score,active_agent_count,episode_timestep,seed,agents_per_batch
opendrive__Town05,Town05,50.0,0.0,6000.0,0.0,36.43436813354492,0.0,0.0337633341550827,0.9629826545715332,36.27999877929688,0.8004966974258423,0.0,1.0,9.8718900680542,197536.34375,197536.34375,0.0,0.0,0.0,0.0,36.27999877929688,-0.0263833496719598,-0.772463321685791,0.0,0.9634682536125184,-0.0099773863330483,-0.0002668000524863,0.0,0.0,0.0,0.4909625649452209,0.7099999785423279,0.6960034966468811,1.0,0.9871882796287536,0.3082925677299499,33.053863525390625,0.0,50.0,6000.0,6193187480919817006,16384
opendrive__Town06,Town06,50.0,0.0,6000.0,0.0,41.43064498901367,0.0,0.0616866834461689,0.9729268550872804,41.15999984741211,0.8219533562660217,0.0,1.0,11.213303565979004,224377.8125,224377.8125,0.0,0.0,0.0,0.0,41.15999984741211,0.0213541705161333,-0.7138866186141968,0.0,0.973421275615692,-0.0099898222833871,-0.0002401200472377,0.0,0.0,0.0,0.6879585981369019,0.9100000262260436,1.0,1.0,1.121328592300415,0.2424389272928238,26.94279289245605,0.0199999995529651,50.0,6000.0,7436569784674975887,16384
opendrive__Town07,Town07,50.0,0.0,6000.0,0.0,25.6025505065918,0.0,0.015363335609436,0.9595751166343688,25.18000030517578,0.90093332529068,0.0,1.0,6.7336626052856445,134740.578125,134740.578125,0.0,0.0,0.0,0.0,25.18000030517578,-0.0804687961935997,-0.4424965381622314,0.0,0.9600560069084167,-0.0099975578486919,-0.0045289266854524,0.0,0.0,0.0,0.399107962846756,0.5699999928474426,0.7820391058921814,1.0,0.6733662486076355,0.4258536100387573,8.545601844787598,0.2300000041723251,50.0,6000.0,4870569601587834200,16384
opendrive__Town01,Town01,50.0,0.0,6000.0,0.0,28.19222450256348,0.0,0.0193499997258186,0.9493156671524048,27.459999084472656,0.9623631238937378,0.0,1.0,7.610042572021484,152276.96875,152276.96875,0.0,0.0,0.0,0.0,27.459999084472656,0.0042737484909594,-0.2092193216085434,0.0,0.9498090147972108,-0.0099887568503618,-0.0026213077362626,0.0,0.0,0.0,0.6882229447364807,0.8999999761581421,0.5911754369735718,1.0,0.7610043883323669,0.385365754365921,2.113056182861328,0.8700000047683716,50.0,6000.0,5746695821728825319,16384
opendrive__Town02,Town02,50.0,0.0,6000.0,0.0,21.45537376403809,0.0,0.0141066666692495,0.893555760383606,20.920000076293945,0.9265068173408508,0.0,1.0,5.706136703491211,114179.75,114179.75,0.0,0.0,0.0,0.0,20.920000076293945,-0.0203939136117696,-0.3186798095703125,0.0,0.8940075039863586,-0.0099677518010139,-0.0095847817137837,0.0,0.0,0.0,0.5696477293968201,0.8199999928474426,0.902242124080658,1.0,0.5706135034561157,0.5297560691833496,7.575786590576172,0.2399999946355819,50.0,6000.0,3643361209619474977,16384
opendrive__Town03,Town03,50.0,0.0,6000.0,0.0,28.675878524780277,0.0,0.0220966674387455,0.953694462776184,28.440000534057617,0.8274299502372742,0.0,1.0,7.791780471801758,155913.59375,155913.59375,0.0,0.0,0.0,0.0,28.440000534057617,-0.0149420173838734,-0.6912222504615784,0.0,0.9541761875152588,-0.0099822869524359,-0.0021343980915844,0.0,0.0,0.0,0.4531223177909851,0.7599999904632568,0.4508426785469055,1.0,0.7791785597801208,0.354634016752243,22.728687286376957,0.0,50.0,6000.0,6119528842631453622,16384
opendrive__Town04,Town04,50.0,0.0,6000.0,0.0,42.69319152832031,0.0,0.0575966536998748,0.9695107936859132,42.20000076293945,0.8818666934967041,0.0,1.0,11.314753532409668,226408.0,226408.0,0.0,0.0,0.0,0.0,42.20000076293945,0.0077112829312682,-0.4722054004669189,0.0,0.9700007438659668,-0.0099952211603522,-0.0023011479061096,0.0,0.0,0.0,0.7179459929466248,0.9800000190734864,0.8304195404052734,1.0,1.1314743757247925,0.2917072176933288,15.654489517211914,0.1000000014901161,50.0,6000.0,6777026252075520699,16384
opendrive__Town05,Town05,50.0,0.0,6000.0,0.0,36.08541870117188,0.0,0.0357633344829082,0.9614080786705016,35.900001525878906,0.8102667331695557,0.0,1.0,9.693110466003418,193959.015625,193959.015625,0.0,0.0,0.0,0.0,35.900001525878906,-0.0274261347949504,-0.7367424964904785,0.0,0.9618924856185912,-0.0099838534370064,-0.0022944777738302,0.0,0.0,0.0,0.5367842316627502,0.7900000214576721,0.6705692410469055,1.0,0.969310462474823,0.2931705713272095,27.463054656982425,0.0,50.0,6000.0,5164418459794024441,16384
opendrive__Town07,Town07,50.0,0.0,6000.0,0.0,26.088279724121094,0.0,0.0145499976351857,0.9636192321777344,25.6200008392334,0.8997299075126648,0.0,1.0,6.887815475463867,137825.140625,137825.140625,0.0,0.0,0.0,0.0,25.6200008392334,-0.0405777916312217,-0.4417456090450287,0.0,0.9641033411026,-0.0099923573434352,-0.0035017502959817,0.0,0.0,0.0,0.448162168264389,0.6399999856948853,0.7651931047439575,1.0,0.6887813806533813,0.4356097280979156,8.250788688659668,0.270000010728836,50.0,6000.0,8569085131394172367,16384
opendrive__Town10HD,Town10HD,50.0,0.0,6000.0,0.0,31.1931095123291,0.0,0.0350699983537197,0.9519338011741638,31.31999969482422,0.731303334236145,0.0,1.0,8.502601623535156,170137.0625,170137.0625,0.0,0.0,0.0,0.0,31.31999969482422,-0.0714015737175941,-0.9933624863624572,0.0,0.9524089694023132,-0.0099761867895722,-0.004535605199635,0.0,0.0,0.0,0.4569888412952423,0.6399999856948853,1.0,1.0,0.850260317325592,0.2482925653457641,41.664833068847656,0.0,50.0,6000.0,8081951777081155591,16384
opendrive__Town01,Town01,50.0,0.0,6000.0,0.0,28.99549865722656,0.0,0.0211333315819501,0.9474327564239502,28.299999237060547,0.95305997133255,0.0,1.0,7.616886615753174,152413.96875,152413.96875,0.0,0.0,0.0,0.0,28.299999237060547,0.0014751941198483,-0.2400237470865249,0.0,0.9479237198829652,-0.0099854907020926,-0.0038685959298163,0.0,0.0,0.0,0.6819884777069092,0.9100000262260436,0.5579772591590881,1.0,0.7616890668869019,0.3409755229949951,2.011672258377075,0.8299999833106995,50.0,6000.0,1600685576750209306,16384
opendrive__Town02,Town02,50.0,0.0,6000.0,0.0,22.021713256835938,0.0,0.0140066649764776,0.8981284499168396,21.440000534057617,0.9358500838279724,0.0,1.0,5.794607162475586,115950.0703125,115950.0703125,0.0,0.0,0.0,0.0,21.440000534057617,-0.0076351850293576,-0.292572945356369,0.0,0.898582398891449,-0.0099578173831105,-0.006690006237477,0.0,0.0,0.0,0.6247907876968384,0.8799999952316284,0.8925703167915344,1.0,0.5794607400894165,0.5185365080833435,6.7767205238342285,0.3700000047683716,50.0,6000.0,7710010613327537411,16384
opendrive__Town03,Town03,50.0,0.0,6000.0,0.0,30.066511154174805,0.0,0.0214033350348472,0.9576762318611144,29.86000061035156,0.8178399801254272,0.0,1.0,7.833673477172852,156751.78125,156751.78125,0.0,0.0,0.0,0.0,29.86000061035156,-0.0307523030787706,-0.7092212438583374,0.0,0.958160400390625,-0.0099884886294603,-0.0016741695581004,0.0,0.0,0.0,0.3835311532020569,0.6399999856948853,0.460722804069519,1.0,0.7833673357963562,0.3526828289031982,23.9066104888916,0.0,50.0,6000.0,3843299456092898730,16384
opendrive__Town05,Town05,50.0,0.0,6000.0,0.0,35.28485870361328,0.0,0.0327800028026104,0.9551027417182922,35.15999984741211,0.7952466607093811,0.0,1.0,9.472464561462402,189543.9375,189543.9375,0.0,0.0,0.0,0.0,35.15999984741211,-0.0389790758490562,-0.7801607251167297,0.0,0.955584704875946,-0.0099731860682368,-0.0015941293677315,0.0,0.0,0.0,0.4368062615394592,0.6399999856948853,0.6620581746101379,1.0,0.9472460746765136,0.2902437746524811,32.01466369628906,0.0,50.0,6000.0,242661141652424612,16384
opendrive__Town06,Town06,50.0,0.0,6000.0,0.0,41.61480331420898,0.0,0.0624566636979579,0.970141589641571,41.29999923706055,0.8335500359535217,0.0,1.0,11.110033988952637,222311.421875,222311.421875,0.0,0.0,0.0,0.0,41.29999923706055,0.0219054315239191,-0.6674940586090088,0.0,0.9706347584724426,-0.0099873570725321,-0.0002334500459255,0.0,0.0,0.0,0.711632251739502,0.9399999976158142,1.0,1.0,1.1110020875930786,0.2443901598453521,25.60612297058105,0.0099999997764825,50.0,6000.0,8073467944478294700,16384
opendrive__Town07,Town07,50.0,0.0,6000.0,0.0,25.820701599121094,0.0,0.0149499988183379,0.9542332291603088,25.420000076293945,0.8949933052062988,0.0,1.0,6.708972930908203,134246.5,134246.5,0.0,0.0,0.0,0.0,25.420000076293945,-0.0915983989834785,-0.4434867799282074,0.0,0.9547121524810792,-0.0099800527095794,-0.0089311292394995,0.0,0.0,0.0,0.3686874508857727,0.5400000214576721,0.7850841283798218,1.0,0.6708970665931702,0.4317072629928589,9.991657257080078,0.2300000041723251,50.0,6000.0,7770693705126994668,16384
opendrive__Town10HD,Town10HD,50.0,0.0,6000.0,0.0,32.23505401611328,0.0,0.034576665610075,0.9504583477973938,32.34000015258789,0.7283199429512024,0.0,1.0,8.479608535766602,169676.953125,169676.953125,0.0,0.0,0.0,0.0,32.34000015258789,-0.0519465208053588,-0.9898306131362916,0.0,0.9509329795837402,-0.0099687511101365,-0.0041287238709628,0.0,0.0,0.0,0.4925021231174469,0.6899999976158142,1.0,1.0,0.8479608297348022,0.2409755289554596,38.939449310302734,0.0,50.0,6000.0,5976664605988452133,16384
opendrive__Town01,Town01,50.0,0.0,6000.0,0.0,29.251150131225582,0.0,0.0213300008326768,0.951415240764618,28.540000915527344,0.9569599628448486,0.0,1.0,7.668040752410889,153437.53125,153437.53125,0.0,0.0,0.0,0.0,28.540000915527344,0.0060433987528085,-0.2361352741718292,0.0,0.9519088864326476,-0.0099891237914562,-0.0006536601576954,0.0,0.0,0.0,0.6826646327972412,0.8999999761581421,0.5699077844619751,1.0,0.7668040990829468,0.3614633083343506,1.7328661680221558,0.8799999952316284,50.0,6000.0,1587458498679430460,16384
opendrive__Town03,Town03,50.0,0.0,6000.0,0.0,29.710309982299805,0.0,0.0210200008004903,0.9642274379730223,29.479999542236328,0.8277865052223206,0.0,1.0,7.866415023803711,157406.875,157406.875,0.0,0.0,0.0,0.0,29.479999542236328,-0.0299748964607715,-0.6912975907325745,0.0,0.9647148847579956,-0.0099884215742349,-0.0031348969787359,0.0,0.0,0.0,0.4508018493652344,0.75,0.4534600377082824,1.0,0.7866412401199341,0.3536584079265594,22.842079162597656,0.0099999997764825,50.0,6000.0,4959329906984843437,16384
opendrive__Town04,Town04,50.0,0.0,6000.0,0.0,44.500885009765625,0.0,0.05825000628829,0.9800464510917664,43.97999954223633,0.8867135047912598,0.0,1.0,12.011670112609863,240353.203125,240353.203125,0.0,0.0,0.0,0.0,43.97999954223633,0.0168790463358163,-0.4653574228286743,0.0,0.9805440306663512,-0.0100008575245738,-0.0011605788022279,0.0,0.0,0.0,0.7397456169128418,0.9900000095367432,0.8519192337989807,1.0,1.2011659145355225,0.3287804126739502,15.765207290649414,0.0799999982118606,50.0,6000.0,2609755307931481936,16384
opendrive__Town05,Town05,50.0,0.0,6000.0,0.0,37.1802978515625,0.0,0.0352033376693725,0.961565375328064,37.040000915527344,0.7957931756973267,0.0,1.0,9.801383972167969,196125.46875,196125.46875,0.0,0.0,0.0,0.0,37.040000915527344,-0.0206375494599342,-0.7897736430168152,0.0,0.9620498418807985,-0.0099803218618035,-0.0013473385479301,0.0,0.0,0.0,0.52400803565979,0.7599999904632568,0.6860833168029785,1.0,0.9801377654075624,0.3043901026248932,33.8902702331543,0.0,50.0,6000.0,5225691067289550518,16384
opendrive__Town06,Town06,50.0,0.0,6000.0,0.0,41.78734970092773,0.0,0.0654933378100395,0.9717036485671996,41.47999954223633,0.8321835398674011,0.0,1.0,11.288305282592772,225878.65625,225878.65625,0.0,0.0,0.0,0.0,41.47999954223633,0.0233404412865638,-0.6781915426254272,0.0,0.9721989631652832,-0.0099841533228755,0.0,0.0,0.0,0.0,0.7375202775001526,0.9800000190734864,1.0,1.0,1.128829002380371,0.2258535623550415,27.972640991210938,0.0,50.0,6000.0,4663770420843831785,16384
opendrive__Town07,Town07,50.0,0.0,6000.0,0.0,25.341232299804688,0.0,0.0143833328038454,0.958087682723999,24.940000534057617,0.8946333527565002,0.0,1.0,6.7479023933410645,135025.515625,135025.515625,0.0,0.0,0.0,0.0,24.940000534057617,-0.0835251212120056,-0.4587854444980621,0.0,0.9585683345794678,-0.009990488179028,-0.005022507160902,0.0,0.0,0.0,0.3408845663070678,0.4900000095367431,0.7624173760414124,1.0,0.6747904419898987,0.4390243887901306,9.676834106445312,0.1800000071525573,50.0,6000.0,200183213960770516,16384
opendrive__Town01,Town01,50.0,0.0,6000.0,0.0,28.88204574584961,0.0,0.0219833329319953,0.9506787061691284,28.13999938964844,0.9610798358917236,0.0,1.0,7.591487407684326,151905.640625,151905.640625,0.0,0.0,0.0,0.0,28.13999938964844,0.0141870686784386,-0.2128519266843795,0.0,0.951171875,-0.0099894227460026,-0.0004468901024665,0.0,0.0,0.0,0.7249369621276855,0.9399999976158142,0.5955935716629028,1.0,0.7591485381126404,0.3639023303985595,1.3806898593902588,0.9300000071525574,50.0,6000.0,7346348525578313657,16384
opendrive__Town02,Town02,50.0,0.0,6000.0,0.0,21.22323226928711,0.0,0.012320002540946,0.885140597820282,20.700000762939453,0.93159681558609,0.0,1.0,5.625638484954834,112569.0078125,112569.0078125,0.0,0.0,0.0,0.0,20.700000762939453,-0.0390897877514362,-0.2990304231643677,0.0,0.8855881690979004,-0.0099495472386479,-0.0142737962305545,0.0,0.0,0.0,0.6234116554260254,0.8799999952316284,0.897368848323822,1.0,0.5625638365745544,0.5658535957336426,7.486407279968262,0.3400000035762787,50.0,6000.0,3690249209282144401,16384
opendrive__Town03,Town03,50.0,0.0,6000.0,0.0,30.220556259155277,0.0,0.0210066679865121,0.955081582069397,29.940000534057617,0.8346200585365295,0.0,1.0,7.90266227722168,158132.234375,158132.234375,0.0,0.0,0.0,0.0,29.940000534057617,-0.0115730473771691,-0.6516810655593872,0.0,0.955565333366394,-0.0099850557744503,-0.0017475389176979,0.0,0.0,0.0,0.4250154495239258,0.7099999785423279,0.43568816781044,1.0,0.7902659773826599,0.3648779988288879,21.470726013183597,0.0,50.0,6000.0,5709022654130022872,16384
opendrive__Town04,Town04,50.0,0.0,6000.0,0.0,43.04069900512695,0.0,0.0576833337545394,0.9726229906082152,42.560001373291016,0.8793200850486755,0.0,1.0,11.533774375915527,230790.546875,230790.546875,0.0,0.0,0.0,0.0,42.560001373291016,0.0059095281176269,-0.4857217073440552,0.0,0.9731161594390868,-0.0099968565627932,-0.0026079681701958,0.0,0.0,0.0,0.7131973505020142,0.9700000286102296,0.8313950896263123,1.0,1.153375506401062,0.3087803423404693,16.35483741760254,0.0900000035762786,50.0,6000.0,8723367850399099804,16384
opendrive__Town05,Town05,50.0,0.0,6000.0,0.0,37.37324523925781,0.0,0.0349466688930988,0.9634326100349426,37.20000076293945,0.799916684627533,0.0,1.0,10.033201217651367,200764.296875,200764.296875,0.0,0.0,0.0,0.0,37.20000076293945,-0.0127903996035456,-0.7675514221191406,0.0,0.963918149471283,-0.0099819861352443,-0.0003401699941605,0.0,0.0,0.0,0.5237107872962952,0.75,0.7003915905952454,1.0,1.0033200979232788,0.3126828372478485,31.778545379638672,0.0,50.0,6000.0,4241044168430461302,16384
opendrive__Town07,Town07,50.0,0.0,6000.0,0.0,25.455921173095703,0.0,0.0146566657349467,0.95791894197464,25.040000915527344,0.8962299227714539,0.0,1.0,6.699362754821777,134054.234375,134054.234375,0.0,0.0,0.0,0.0,25.040000915527344,-0.0791046842932701,-0.4485768377780914,0.0,0.9583985805511476,-0.0099926218390464,-0.0047890567220747,0.0,0.0,0.0,0.3846425712108612,0.550000011920929,0.7782017588615417,1.0,0.6699362993240356,0.4375609457492828,9.05385684967041,0.270000010728836,50.0,6000.0,2297619203064809751,16384
opendrive__Town10HD,Town10HD,50.0,0.0,6000.0,0.0,32.819488525390625,0.0,0.0336366631090641,0.9533547163009644,32.959999084472656,0.7255700826644897,0.0,1.0,8.70456600189209,174178.34375,174178.34375,0.0,0.0,0.0,0.0,32.959999084472656,-0.0873148739337921,-0.9920730590820312,0.0,0.953830897808075,-0.009978586807847,-0.0049824891611933,0.0,0.0,0.0,0.4054163098335266,0.5600000023841858,1.0,1.0,0.8704565167427063,0.2380487024784088,36.767704010009766,0.0,50.0,6000.0,2653735704565822176,16384
opendrive__Town01,Town01,50.0,0.0,6000.0,0.0,29.5376091003418,0.0,0.0210599992424249,0.9544296264648438,28.799999237060547,0.9608033895492554,0.0,1.0,7.704772472381592,154172.5,154172.5,0.0,0.0,0.0,0.0,28.799999237060547,0.011576366610825,-0.2180200815200805,0.0,0.9549257159233092,-0.0099883237853646,-0.0008537599933333,0.0,0.0,0.0,0.6880079507827759,0.8999999761581421,0.5720940232276917,1.0,0.7704771161079407,0.3643901944160461,1.648823857307434,0.8999999761581421,50.0,6000.0,4669414644848908475,16384
opendrive__Town02,Town02,50.0,0.0,6000.0,0.0,21.677099227905277,0.0,0.0132766654714941,0.886488139629364,21.15999984741211,0.932040274143219,0.0,1.0,5.688906669616699,113835.046875,113835.046875,0.0,0.0,0.0,0.0,21.15999984741211,-0.0530666075646877,-0.293669730424881,0.0,0.8869372010231018,-0.0099515141919255,-0.0131265493109822,0.0,0.0,0.0,0.5556614398956299,0.800000011920929,0.8999053835868835,1.0,0.5688908100128174,0.5512195229530334,8.490910530090332,0.2599999904632568,50.0,6000.0,3077971089965787241,16384
opendrive__Town03,Town03,50.0,0.0,6000.0,0.0,29.2690486907959,0.0,0.021406665444374,0.9519494771957396,29.059999465942383,0.8290331959724426,0.0,1.0,7.844212055206299,156962.703125,156962.703125,0.0,0.0,0.0,0.0,29.059999465942383,-0.0587853640317916,-0.6711403727531433,0.0,0.9524307250976562,-0.0099793868139386,-0.0034550579730421,0.0,0.0,0.0,0.3983708322048187,0.6700000166893005,0.4452831149101257,1.0,0.7844213247299194,0.3497559726238251,23.167573928833008,0.0,50.0,6000.0,7835985441316266793,16384
opendrive__Town05,Town05,50.0,0.0,6000.0,0.0,37.34195709228516,0.0,0.0339900031685829,0.9627342224121094,37.18000030517578,0.8036599159240723,0.0,1.0,9.837233543395996,196842.96875,196842.96875,0.0,0.0,0.0,0.0,37.18000030517578,-0.033443447202444,-0.7551852464675903,0.0,0.9632200598716736,-0.0099822198972105,-0.0026279843878,0.0,0.0,0.0,0.5247398614883423,0.7599999904632568,0.6744396090507507,1.0,0.983722984790802,0.3068291544914245,30.46588706970215,0.0,50.0,6000.0,626591890125987840,16384
opendrive__Town06,Town06,50.0,0.0,6000.0,0.0,42.43542098999024,0.0,0.0639000013470649,0.9763659834861756,42.13999938964844,0.8283633589744568,0.0,1.0,11.233879089355469,224789.59375,224789.59375,0.0,0.0,0.0,0.0,42.13999938964844,0.0229402780532836,-0.6941419839859009,0.0,0.9768633842468262,-0.009989988990128,-0.0002334500459255,0.0,0.0,0.0,0.7317473888397217,0.9700000286102296,1.0,1.0,1.1233863830566406,0.2360974252223968,25.727519989013672,0.0099999997764825,50.0,6000.0,2379834236987606883,16384
opendrive__Town07,Town07,50.0,0.0,6000.0,0.0,25.02511215209961,0.0,0.015333330258727,0.9513209462165833,24.600000381469727,0.8954799771308899,0.0,1.0,6.690196990966797,133870.828125,133870.828125,0.0,0.0,0.0,0.0,24.600000381469727,-0.0562867671251297,-0.4532439112663269,0.0,0.9517988562583924,-0.0099762836471199,-0.0071635763160884,0.0,0.0,0.0,0.401590496301651,0.5899999737739563,0.779396653175354,1.0,0.6690196990966797,0.4209755361080169,9.983656883239746,0.1599999964237213,50.0,6000.0,1821737428951926954,16384
opendrive__Town10HD,Town10HD,50.0,0.0,6000.0,0.0,32.762577056884766,0.0,0.035683337599039,0.947885513305664,32.86000061035156,0.7455734014511108,0.0,1.0,8.526817321777344,170621.5625,170621.5625,0.0,0.0,0.0,0.0,32.86000061035156,-0.0929574519395828,-0.9359307885169984,0.0,0.9483588337898254,-0.0099678840488195,-0.0069234538823366,0.0,0.0,0.0,0.4023075103759765,0.5600000023841858,1.0,1.0,0.8526815176010132,0.2429267317056656,38.12838745117188,0.0,50.0,6000.0,5530127089415084320,16384
opendrive__Town01,Town01,50.0,0.0,6000.0,0.0,27.85294342041016,0.0,0.0211833342909812,0.9494439959526062,27.13999938964844,0.9548367857933044,0.0,1.0,7.626599311828613,152608.296875,152608.296875,0.0,0.0,0.0,0.0,27.13999938964844,0.0046205706894397,-0.2283419370651245,0.0,0.9499367475509644,-0.0099850883707404,-0.0032616276293992,0.0,0.0,0.0,0.6635027527809143,0.8799999952316284,0.5776100754737854,1.0,0.7626602053642273,0.3721950054168701,2.6586620807647705,0.8100000023841858,50.0,6000.0,6121055534745025395,16384
opendrive__Town03,Town03,50.0,0.0,6000.0,0.0,30.39410400390625,0.0,0.0224166624248027,0.9537670016288756,30.18000030517578,0.827793300151825,0.0,1.0,7.788133144378662,155840.5625,155840.5625,0.0,0.0,0.0,0.0,30.18000030517578,-0.0410384461283683,-0.6848101019859314,0.0,0.9542487859725952,-0.009986788034439,-0.0043021468445658,0.0,0.0,0.0,0.4290520548820495,0.7200000286102295,0.4570807218551636,1.0,0.7788134217262268,0.3380486667156219,22.983482360839844,0.0,50.0,6000.0,6586618776274744440,16384
opendrive__Town04,Town04,50.0,0.0,6000.0,0.0,43.43563079833984,0.0,0.05712665989995,0.9766966104507446,42.900001525878906,0.8902533650398254,0.0,1.0,11.635278701782228,232821.5625,232821.5625,0.0,0.0,0.0,0.0,42.900001525878906,0.0234860256314277,-0.454788476228714,0.0,0.9771918654441832,-0.0099999569356441,-0.0002334500459255,0.0,0.0,0.0,0.7335162162780762,0.9900000095367432,0.8509382605552673,1.0,1.16352641582489,0.3229266703128814,14.061692237854004,0.0700000002980232,50.0,6000.0,7909364641998987031,16384
opendrive__Town05,Town05,50.0,0.0,6000.0,0.0,37.17569732666016,0.0,0.0346233323216438,0.9683231115341188,37.0,0.8016732931137085,0.0,1.0,10.132475852966309,202750.609375,202750.609375,0.0,0.0,0.0,0.0,37.0,-0.0077680866234004,-0.7751666307449341,0.0,0.9688123464584352,-0.0099868886172771,-0.0001867600367404,0.0,0.0,0.0,0.4974351525306701,0.7099999785423279,0.6962661743164062,1.0,1.0132464170455933,0.3151218295097351,33.73552322387695,0.0,50.0,6000.0,1600735992318819411,16384
