checkpoint,mode,episode_len,scene_idx,n,score,collision_rate,at_fault_collision_rate,rear_collision_rate,collisions_per_agent,offroad_rate,offroad_per_agent,completion_rate,route_progress,lateral_error_avg,episode_length,episode_return,perc_controlled,longitudinal_error_avg,average_displacement_avg
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,952,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5284363031387329,199.0,1.0,0.0476190485060215,2.836031436920166,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,953,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.38390281796455383,199.0,1.0,0.0555555559694767,12.394790649414062,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,954,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2596406042575836,199.0,1.0,0.043478261679410934,9.275716781616211,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,955,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5982387065887451,199.0,1.0,0.07692307978868484,3.241438150405884,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,956,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7334121465682983,199.0,1.0,0.03125,5.0340070724487305,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,957,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3003134727478027,199.0,1.0,0.03125,2.1916322708129883,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,958,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.878976583480835,199.0,1.0,0.125,0.6539445519447327,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,959,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7424196004867554,199.0,1.0,0.07692307978868484,23.731822967529297,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,960,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33577439188957214,199.0,1.0,0.0833333358168602,7.726413726806641,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,961,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8556060791015625,199.0,1.0,0.06666667014360428,7.421212673187256,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,962,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.513787031173706,199.0,1.0,0.20000000298023224,13.09496021270752,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,963,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4285392761230469,199.0,1.0,0.09090909361839294,1.0809710025787354,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,964,1.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,0.6787779331207275,199.0,-5.0,0.0714285746216774,3.9590930938720703,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,965,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3543349504470825,199.0,1.0,0.20000000298023224,7.665651798248291,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,966,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.850446343421936,199.0,1.0,0.07692307978868484,19.266582489013672,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,967,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1650828123092651,199.0,1.0,0.125,1.3746039867401123,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,968,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2474963665008545,199.0,1.0,0.20000000298023224,5.759831428527832,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,969,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11986683309078217,199.0,1.0,0.03125,2.5865700244903564,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,970,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3578790426254272,199.0,1.0,0.09090909361839294,2.3910512924194336,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,971,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1005358695983887,199.0,1.0,0.03125,6.811347007751465,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,972,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7218883633613586,199.0,1.0,0.03125,11.7247314453125,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,973,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3584120273590088,199.0,1.0,0.03125,3.6899445056915283,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,974,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27876049280166626,199.0,1.0,0.03125,7.817130088806152,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,975,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.58197021484375,199.0,1.0,0.3333333432674408,11.3091402053833,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,976,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9373772740364075,199.0,1.0,0.03125,1.3763301372528076,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,977,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.69921875,199.0,-1.0,0.1428571492433548,7.878735542297363,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,978,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8404426574707031,199.0,1.0,0.06666667014360428,11.4777193069458,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,979,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0815268754959106,199.0,1.0,0.03125,2.638561248779297,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,980,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.308023452758789,199.0,1.0,0.032258063554763794,2.491812229156494,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,981,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7350727915763855,199.0,1.0,0.0476190485060215,5.190070152282715,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,982,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2648422420024872,199.0,1.0,0.043478261679410934,7.076463222503662,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.591762363910675,0.2104843556880951,199.0,0.0,0.0555555559694767,13.52720832824707,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,984,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7917810082435608,199.0,1.0,0.03846153989434242,6.668215274810791,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,985,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.753802537918091,199.0,1.0,0.125,3.2044992446899414,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,986,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7204974293708801,199.0,1.0,0.05000000074505806,8.47553825378418,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,987,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5900706648826599,199.0,1.0,0.0833333358168602,2.337789297103882,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,988,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5693106651306152,199.0,1.0,0.1428571492433548,11.420531272888184,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,989,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.929179310798645,199.0,1.0,0.03125,2.9236690998077393,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,990,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8440907001495361,199.0,1.0,0.03125,5.997126579284668,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,991,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4018034934997559,199.0,1.0,0.125,12.063616752624512,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,992,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31420058012008667,199.0,1.0,0.0476190485060215,0.5236887335777283,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,993,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8764249086380005,199.0,1.0,0.03125,4.201892852783203,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5981215834617615,199.0,1.0,0.0833333358168602,3.578774929046631,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.667999267578125,199.0,1.0,0.0833333358168602,5.68074369430542,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.151028037071228,199.0,1.0,0.03125,7.6776041984558105,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.7309985756874084,199.0,0.0,0.06666667014360428,7.842118740081787,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6828842163085938,199.0,1.0,0.04545454680919647,6.813233852386475,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2655285596847534,199.0,1.0,0.03125,7.809676647186279,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,1000,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9125229716300964,199.0,1.0,0.03125,6.857072353363037,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,1001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2054041624069214,199.0,1.0,0.03125,4.847148895263672,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,1002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15828678011894226,199.0,1.0,0.043478261679410934,0.9299237728118896,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,1003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2078948020935059,199.0,1.0,0.03125,5.530276298522949,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,1004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3184059858322144,199.0,1.0,0.03125,6.718865871429443,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,1005,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.344800740480423,199.0,1.0,0.03125,6.1171441078186035,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,1006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.702735960483551,199.0,1.0,0.05000000074505806,3.6148030757904053,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,1007,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.792323350906372,199.0,1.0,0.0714285746216774,2.4559247493743896,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,1008,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2768385112285614,199.0,1.0,0.043478261679410934,7.700082302093506,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,1009,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.40906888246536255,199.0,1.0,0.03125,6.068027973175049,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,1010,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8083837628364563,199.0,1.0,0.25,9.408076286315918,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,1011,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.025216817855835,199.0,0.0,0.07692307978868484,9.278802871704102,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,1012,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5409538149833679,199.0,1.0,0.03125,0.909211277961731,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,1013,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1905186176300049,199.0,1.0,0.03125,3.032315969467163,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,1014,1.0,0.0,1.0,0.0,1.0,7.0,0.0,0.0,0.0,1.0,1.783035159111023,199.0,-6.0,0.05000000074505806,5.309277057647705,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,1015,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7474403381347656,199.0,1.0,0.03999999910593033,3.7402069568634033,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,1016,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.290479838848114,199.0,1.0,0.03125,2.3727195262908936,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,1017,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09144912660121918,199.0,1.0,0.03125,0.7839613556861877,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,1018,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8215660452842712,199.0,1.0,0.20000000298023224,11.941326141357422,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,1019,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2652665376663208,199.0,1.0,0.03125,5.976408004760742,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,1020,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2755111753940582,199.0,1.0,0.043478261679410934,4.552297592163086,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,1021,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4166171550750732,199.0,1.0,0.05882352963089943,2.2316091060638428,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,1022,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.1217423677444458,199.0,0.0,0.03448275849223137,2.8475303649902344,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_interactive,200,1023,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6746767163276672,199.0,1.0,0.06666667014360428,8.914403915405273,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.881707489490509,199.0,1.0,0.20000000298023224,9.53845500946045,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4674365818500519,199.0,1.0,0.1111111119389534,8.856398582458496,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7731916308403015,199.0,1.0,0.05263157933950424,10.028657913208008,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22307002544403076,199.0,1.0,0.05000000074505806,1.4200146198272705,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30637842416763306,199.0,1.0,0.07692307978868484,1.498732566833496,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36420345306396484,199.0,1.0,0.09090909361839294,3.590502977371216,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,6,1.0,0.0,1.0,0.0,1.0,13.0,0.0,0.0,0.0,1.0,21.866567611694336,199.0,-13.0,0.07692307978868484,2.9482901096343994,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0884392261505127,199.0,1.0,0.03125,1.3270763158798218,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5356626510620117,199.0,1.0,0.0714285746216774,3.0420899391174316,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8003339767456055,199.0,1.0,0.03125,12.863869667053223,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,10,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5843875408172607,199.0,1.0,0.1666666716337204,0.943413496017456,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,11,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9244596362113953,199.0,1.0,0.03125,7.321049690246582,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,12,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.435697555541992,199.0,1.0,0.0714285746216774,5.742116451263428,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,13,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6258019208908081,199.0,1.0,0.03125,2.8053455352783203,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,14,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.329601764678955,199.0,1.0,0.03125,8.247718811035156,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,15,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8622677326202393,199.0,1.0,0.03125,1.6448235511779785,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11152856796979904,199.0,1.0,0.03125,7.429441928863525,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2188708782196045,199.0,1.0,0.032258063554763794,6.0358381271362305,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,18,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2908508777618408,199.0,1.0,0.043478261679410934,9.792799949645996,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,19,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.44478026032447815,199.0,1.0,0.05882352963089943,6.921821594238281,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.734112024307251,199.0,1.0,0.1111111119389534,3.4468953609466553,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,21,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3411996364593506,199.0,1.0,0.07692307978868484,0.6772887110710144,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.793574869632721,16.65326499938965,199.0,0.0,0.03125,3.8090317249298096,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,23,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12097478657960892,199.0,1.0,0.03125,3.6931817531585693,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,24,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28690919280052185,199.0,1.0,0.03999999910593033,5.1895623207092285,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.975860118865967,199.0,1.0,0.3333333432674408,10.755854606628418,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,26,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9401300549507141,199.0,1.0,0.03125,7.983518600463867,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7492132186889648,14.177226066589355,199.0,0.0,0.06666667014360428,11.858858108520508,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,28,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1397689580917358,199.0,1.0,0.1666666716337204,3.0542349815368652,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,29,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.698297917842865,199.0,1.0,0.09090909361839294,4.501438617706299,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,30,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.774294376373291,199.0,1.0,0.03448275849223137,2.6073524951934814,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,31,1.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,1.2065073251724243,199.0,-3.0,0.1428571492433548,10.943526268005371,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,32,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08172612637281418,199.0,1.0,0.032258063554763794,0.7598506808280945,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,33,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6007312536239624,199.0,1.0,0.03125,7.559036731719971,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,34,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3510559797286987,199.0,1.0,0.03125,7.274331092834473,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8154918551445007,14.525138854980469,199.0,0.0,0.03125,4.193342685699463,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,36,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23320364952087402,199.0,1.0,0.07692307978868484,0.7784863114356995,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,37,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5476323962211609,199.0,1.0,0.3333333432674408,5.56979513168335,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,38,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5709922313690186,199.0,1.0,0.1111111119389534,5.4363017082214355,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,39,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8914647698402405,199.0,1.0,0.03333333507180214,2.4582228660583496,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,40,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12076421827077866,199.0,1.0,0.03125,4.086612224578857,0.0
